unix,symbol,open,high,low,close,volume,volume usd,equity,signal,buy_signal,sell_signal,signal_price
1627430400,BTC/USD,39446.94,40927.53,38786.8,40036.32,3943.47800378,157882347.2722973,10559583.283286752,1,40036.32,,40036.32
1627516800,BTC/USD,40024.8,40662.8,39239.95,40037.51,2306.03838571,92328034.928248,10559897.145902175,1,40037.51,,40037.51
1627603200,BTC/USD,40045.21,42335.5,38331.37,42234.89,3651.71579023,154229814.71162713,11139456.334035067,1,42234.89,,42234.89
1627689600,BTC/USD,42236.72,42411.32,41007.51,41490.13,1507.86822076,62561648.502201095,10943025.811797742,-1,,41490.13,41490.13
1627776000,BTC/USD,41489.16,42614.85,39424.27,39839.0,2042.01706796,81351917.97045845,10507540.114147877,-1,,39839.0,39839.0
1627862400,BTC/USD,39875.2,40459.31,38687.62,39165.55,2407.96526999,94309284.18005684,10329917.611327201,-1,,39165.55,39165.55
1627948800,BTC/USD,39157.52,39792.83,37639.0,38177.07,3279.64493738,125207234.34950188,10069205.915450474,-1,,38177.07,38177.07
1628035200,BTC/USD,38173.75,39973.94,37481.0,39741.12,4080.83535873,162176967.691532,10481724.254654095,1,39741.12,,39741.12
1628121600,BTC/USD,39742.77,41401.96,37300.0,40894.67,5804.4070686,237369311.61606437,10785973.179041635,1,40894.67,,40894.67
1628208000,BTC/USD,40893.77,43381.0,39879.47,42856.59,2937.38483944,125886297.7360959,11303429.769336296,1,42856.59,,42856.59
1628294400,BTC/USD,42857.09,44763.14,42251.0,44612.94,4886.93838098,218020688.7743579,11766667.252191883,1,44612.94,,44612.94
1628380800,BTC/USD,44624.4,45355.0,43298.84,43858.42,3647.1306298,159957386.9566329,11567662.529007895,-1,,43858.42,43858.42
1628467200,BTC/USD,43836.05,46529.02,42811.26,46292.89,4961.58828106,229686260.52039963,12209754.227637116,1,46292.89,,46292.89
1628553600,BTC/USD,46282.3,46759.0,44643.0,45609.7,2390.08850832,109011219.8379227,12029562.798871718,-1,,45609.7,45609.7
1628640000,BTC/USD,45596.21,46787.6,45353.02,45539.85,2606.12636675,118682603.82284,12011139.85459668,-1,,45539.85,45539.85
1628726400,BTC/USD,45536.8,46236.7,43800.02,44444.45,2463.50628392,109489181.86036824,11722227.998349344,-1,,44444.45,44444.45
1628812800,BTC/USD,44413.35,47929.18,44253.97,47860.58,2934.74203072,140458455.74063703,12623232.617193796,1,47860.58,,47860.58
1628899200,BTC/USD,47855.0,48190.0,46000.0,47119.73,1908.95141153,89949275.09441249,12427833.357835717,-1,,47119.73,47119.73
1628985600,BTC/USD,47130.97,47424.0,45500.27,47028.3,1726.79562797,81208262.83086155,12403718.686467547,-1,,47028.3,47028.3
1629072000,BTC/USD,47024.96,48075.22,45654.14,45930.51,2410.15099528,110699464.390218,12114176.467488395,-1,,45930.51,45930.51
1629158400,BTC/USD,45930.48,47183.37,44417.51,44694.35,3286.2732645,146877847.47920558,11788139.147588171,-1,,44694.35,44694.35
1629244800,BTC/USD,44631.47,46041.62,44218.73,44721.13,2247.93415783,100530155.70375594,11795202.375185672,1,44721.13,,44721.13
1629331200,BTC/USD,44734.16,47114.99,43935.54,46764.3,2776.2376849,129828811.96796907,12334088.660861105,1,46764.3,,46764.3
1629417600,BTC/USD,46759.29,49436.1,46645.77,49356.0,2815.55159523,138964364.53417188,13017649.787240708,1,49356.0,,49356.0
1629504000,BTC/USD,49332.31,49833.02,48300.0,48884.34,1768.24156609,86439321.91887604,12893249.416492471,-1,,48884.34,48884.34
1629590400,BTC/USD,48883.84,49540.01,48080.17,49301.86,985.76533304,48600064.442391455,13003370.356989449,1,49301.86,,49301.86
1629676800,BTC/USD,49296.71,50562.11,49010.0,49561.37,2419.86814706,119931980.58765508,13071816.144660387,1,49561.37,,49561.37
1629763200,BTC/USD,49516.08,49893.5,47593.66,47731.33,2217.80305724,105858689.60013132,12589142.917157307,-1,,47731.33,47731.33
1629849600,BTC/USD,47670.8,49273.93,47100.0,49011.75,1902.72053396,93255663.13031404,12926853.81635049,1,49011.75,,49011.75
1629936000,BTC/USD,49022.39,49387.6,46309.33,46856.29,2091.1098261,97981648.4335912,12358351.032283591,-1,,46856.29,46856.29
1630022400,BTC/USD,46857.86,49187.0,46363.0,49100.49,1943.55725598,95429613.61167344,12950258.999957746,1,49100.49,,49100.49
1630108800,BTC/USD,49100.49,49325.0,48244.88,48935.36,692.70588551,33897811.88155063,12906705.946441112,-1,,48935.36,48935.36
1630195200,BTC/USD,48947.1,49666.0,47798.29,48808.72,1044.48189034,50979824.13067577,12873304.634157779,-1,,48808.72,48808.72
1630281600,BTC/USD,48782.56,48915.29,46855.41,47003.44,1676.48255108,78800447.00073572,12397161.859056273,-1,,47003.44,47003.44
1630368000,BTC/USD,46969.05,48270.33,46699.0,47156.09,2239.1677032,105590393.73719248,12437423.311362421,1,47156.09,,47156.09
1630454400,BTC/USD,47118.02,49134.0,46532.42,48853.49,2194.6300788,107215338.608355,12885112.726000205,1,48853.49,,48853.49
1630540800,BTC/USD,48830.93,50390.0,48625.0,49274.79,2267.93197524,111751871.8142362,12996230.641863817,1,49274.79,,49274.79
1630627200,BTC/USD,49284.93,51050.0,48351.6,50025.04,2226.78294854,111394906.07203144,13194109.15213364,1,50025.04,,50025.04
1630713600,BTC/USD,50033.5,50570.94,49388.26,49943.16,869.28839285,43415009.29025041,13172513.294191765,-1,,49943.16,49943.16
1630800000,BTC/USD,49965.32,51900.0,49500.0,51809.28,986.487083,51109185.49953024,13664702.62519439,1,51809.28,,51809.28
1630886400,BTC/USD,51809.28,52810.0,51024.32,52708.2,2057.32862241,108438088.49571076,13901792.862384323,1,52708.2,,52708.2
1630972800,BTC/USD,52719.43,52956.47,42900.01,46866.82,6811.92218815,319253131.0460322,12361128.320804939,-1,,46866.82,46866.82
1631059200,BTC/USD,46894.3,47386.72,44436.93,46091.94,3309.09834404,152522762.32759103,12156753.645646153,-1,,46091.94,46091.94
1631145600,BTC/USD,46070.43,47419.95,45550.0,46392.81,2595.98696952,120435130.23941717,12236108.137328766,1,46392.81,,46392.81
1631232000,BTC/USD,46368.11,47029.08,44125.0,44857.38,2392.57110617,107324471.28648804,11831138.325901119,-1,,44857.38,44857.38
1631318400,BTC/USD,44858.2,45993.32,44767.75,45176.66,906.80620376,40966475.55315625,11915348.456869395,1,45176.66,,45176.66
1631404800,BTC/USD,45162.96,46491.63,44752.96,46035.0,1015.76215832,46760610.9582612,12141735.715123309,1,46035.0,,46035.0
1631491200,BTC/USD,46039.42,46895.82,43400.0,44974.34,2308.42207379,103819759.21013656,11861986.537245547,-1,,44974.34,44974.34
1631577600,BTC/USD,44983.77,47273.38,44704.18,47103.18,1643.95662405,77435584.77481948,12423468.293730464,1,47103.18,,47103.18
1631664000,BTC/USD,47123.81,48465.77,46702.26,48150.94,1307.24871087,62945254.24217872,12699815.095357,1,48150.94,,48150.94
1631750400,BTC/USD,48188.12,48505.0,47035.0,47760.64,1886.04173385,90078560.27538566,12596873.432500204,-1,,47760.64,47760.64
1631836800,BTC/USD,47773.44,48179.0,46712.14,47305.18,1558.52317573,73726219.36207928,12476745.813323272,-1,,47305.18,47305.18
1631923200,BTC/USD,47316.21,48834.0,47052.9,48326.74,1452.50623073,70194890.96086872,12746182.362408563,1,48326.74,,48326.74
1632009600,BTC/USD,48307.05,48389.52,46860.0,47245.25,999.59599085,47226162.48670597,12460939.270010415,-1,,47245.25,47245.25
1632096000,BTC/USD,47257.86,47334.54,42453.97,43035.99,4240.48541968,182493488.11649427,11350746.536737038,-1,,43035.99,43035.99
1632182400,BTC/USD,43003.07,43643.34,39573.21,40596.54,5961.58790269,242019841.75507072,10707341.362624785,-1,,40596.54,40596.54
1632268800,BTC/USD,40702.07,44031.85,40580.18,43589.53,3040.94514066,132553369.4371533,11496742.765427152,1,43589.53,,43589.53
1632355200,BTC/USD,43586.0,45013.17,43105.0,44903.5,2317.75578384,104075346.83965944,11843302.480374487,1,44903.5,,44903.5
1632441600,BTC/USD,44893.7,45159.9,40693.27,42848.5,4348.92828394,186345053.5744031,11301296.031051615,-1,,42848.5,42848.5
1632528000,BTC/USD,42835.88,43010.69,41689.6,42722.19,879.19677382,37561211.618525065,11267981.756300291,-1,,42722.19,42722.19
1632614400,BTC/USD,42699.1,43956.38,40808.0,43204.73,1659.78466242,71710548.19799724,11395251.728103824,1,43204.73,,43204.73
1632700800,BTC/USD,43162.82,44377.7,42130.0,42189.81,1936.64957217,81706877.48643358,11127566.479662571,-1,,42189.81,42189.81
1632787200,BTC/USD,42154.87,42778.93,40888.0,41049.0,2246.85357977,92231092.59597874,10826677.731510736,-1,,41049.0,41049.0
1632873600,BTC/USD,41024.21,42595.93,40750.0,41542.9,1804.77808474,74975715.49654534,10956943.904416122,1,41542.9,,41542.9
1632960000,BTC/USD,41537.56,44117.74,41427.87,43834.43,2614.50420927,114605301.74595118,11561335.164181007,1,43834.43,,43834.43
1633046400,BTC/USD,43835.47,48500.0,43291.07,48171.86,3446.87226506,166042248.1903532,12705332.747386117,1,48171.86,,48171.86
1633132800,BTC/USD,48185.61,48361.83,47468.15,47685.8,1361.84402667,64940621.88698029,12577134.375241166,-1,,47685.8,47685.8
1633219200,BTC/USD,47644.63,49225.55,47119.87,48235.93,1164.6029687,56175707.2760054,12722231.216100529,1,48235.93,,48235.93
1633305600,BTC/USD,48231.04,49530.53,46900.0,49242.14,2737.78053315,134814172.3026469,12987619.201196961,1,49242.14,,49242.14
1633392000,BTC/USD,49283.89,51914.68,49075.0,51501.19,2206.59644303,113642342.6658122,13583443.857811479,1,51501.19,,51501.19
1633478400,BTC/USD,51521.89,55800.0,50428.64,55345.79,4441.90271751,245840615.00373775,14597457.480714988,1,55345.79,,55345.79
1633564800,BTC/USD,55360.1,55360.32,53289.57,53787.6,2349.70121453,126384789.04665382,14186484.717079753,-1,,53787.6,53787.6
1633651200,BTC/USD,53816.16,56168.0,53623.02,53957.21,2217.75513685,119663879.64759418,14231219.371030923,1,53957.21,,53957.21
1633737600,BTC/USD,53952.82,55512.05,53674.69,54976.92,1061.02324334,58331789.96724371,14500167.982436774,1,54976.92,,54976.92
1633824000,BTC/USD,54984.49,56561.0,51000.0,54714.95,1735.42193508,94953524.40680544,14431073.36952723,-1,,54714.95,54714.95
1633910400,BTC/USD,54657.0,57855.79,54462.45,57485.2,1955.78560334,112428726.56512056,15161727.07572513,1,57485.2,,57485.2
1633996800,BTC/USD,57490.0,57701.0,53909.0,55995.49,3224.83970306,180576479.3442992,14768815.918732053,-1,,55995.49,55995.49
1634083200,BTC/USD,56004.61,57773.89,54231.0,57374.55,3359.69683046,192761093.7840688,15132543.127492735,1,57374.55,,57374.55
1634169600,BTC/USD,57395.84,58550.0,56830.56,57371.58,1879.45401231,107827246.22356416,15131759.789704662,-1,,57371.58,57371.58
1634256000,BTC/USD,57370.48,62944.94,56877.0,61657.35,4205.4230703,259295242.1435617,16262132.042899057,1,61657.35,,61657.35
1634342400,BTC/USD,61703.45,62352.0,60100.27,60870.26,1263.44800176,76906408.36361165,16054536.979055975,-1,,60870.26,60870.26
1634428800,BTC/USD,60885.27,61712.0,58933.0,61538.97,1261.12996084,77608638.82623394,16230909.306416897,1,61538.97,,61538.97
1634515200,BTC/USD,61519.52,62679.0,59013.0,62034.65,5754.5518416,356981609.4005115,16361644.95449493,1,62034.65,,62034.65
1634601600,BTC/USD,62014.99,64499.0,61350.0,64241.61,3253.73979225,209025482.77520552,16943730.868557025,1,64241.61,,64241.61
1634688000,BTC/USD,64282.2,67016.5,63529.0,65990.31,3070.68430005,202635408.8724325,17404950.663170606,1,65990.31,,65990.31
1634774400,BTC/USD,66027.81,66664.1,61850.0,62219.44,3891.52853281,242128726.05545983,16410383.334918471,-1,,62219.44,62219.44
1634860800,BTC/USD,62207.51,63757.28,59953.74,60702.68,3159.42528548,191785582.0884011,16010337.737801703,-1,,60702.68,60702.68
1634947200,BTC/USD,60698.54,61737.38,59633.61,61338.76,1056.07965827,64778616.699505545,16178103.899497708,1,61338.76,,61338.76
1635033600,BTC/USD,61306.64,61497.33,59510.0,60910.16,1204.84773547,73387468.34311539,16065060.607926039,-1,,60910.16,60910.16
1635120000,BTC/USD,60883.96,63733.93,60670.0,63101.43,1730.14621615,109174700.3481541,16643008.282966295,1,63101.43,,63101.43
1635206400,BTC/USD,63101.43,63299.3,59830.0,60328.22,1965.54522515,118577844.76279874,15911573.876481293,-1,,60328.22,60328.22
1635292800,BTC/USD,60331.4,61489.0,58100.01,58465.9,3479.73809611,203446019.55335763,15420386.795847245,-1,,58465.9,58465.9
1635379200,BTC/USD,58471.06,62524.0,56425.0,60592.76,3769.75506439,228419863.87536785,15981346.327140111,1,60592.76,,60592.76
1635465600,BTC/USD,60608.95,62971.54,60154.53,62301.59,3884.64236172,242019395.7165111,16432050.405386535,1,62301.59,,62301.59
1635552000,BTC/USD,62278.92,62376.32,60660.02,61932.3,1542.31917477,95519373.82760808,16334650.132067585,-1,,61932.3,61932.3
1635638400,BTC/USD,61904.96,62438.85,60000.0,61359.44,1548.12901591,94992329.46398868,16183558.251503548,-1,,61359.44,61359.44
1635724800,BTC/USD,61356.57,62500.0,59500.0,60922.85,2507.39797107,152757830.48180196,16068407.596656892,-1,,60922.85,60922.85
1635811200,BTC/USD,60949.78,64300.0,60669.91,63260.0,3336.52681752,211068686.4763152,16684831.13584665,1,63260.0,,63260.0
1635897600,BTC/USD,63260.0,63567.21,60018.46,62930.72,2148.47086339,135204818.33215433,16597983.503908433,-1,,62930.72,62930.72
1635984000,BTC/USD,62945.38,63136.82,60725.0,61457.25,1507.54272229,92649429.9694571,16209355.648490539,-1,,61457.25,61457.25
1636070400,BTC/USD,61430.02,62666.52,60769.17,61031.91,1569.40792218,95783963.05977675,16097172.18223507,-1,,61031.91,61031.91
1636156800,BTC/USD,61008.19,61609.5,60109.91,61542.44,1268.5118197,78067312.55317807,16231824.519253466,1,61542.44,,61542.44
1636243200,BTC/USD,61542.43,63300.0,61396.57,63300.0,1115.66885061,70621838.24361299,16695381.139726413,1,63300.0,,63300.0
1636329600,BTC/USD,63300.0,67803.55,63300.0,67559.0,2715.42386367,183451320.8056816,17818692.802824277,1,67559.0,,67559.0
1636416000,BTC/USD,67547.49,68564.4,66250.0,66945.72,2136.85836086,143053521.50579253,17656940.14333974,-1,,66945.72,66945.72
1636502400,BTC/USD,66928.42,69000.0,62856.71,64921.43,3419.11869317,221974074.9003276,17123033.459495556,-1,,64921.43,64921.43
1636588800,BTC/USD,64919.18,65625.44,64140.0,64821.33,1583.28379977,102630561.6685451,17096632.074786447,-1,,64821.33,64821.33
1636675200,BTC/USD,64783.13,65497.53,62294.84,64158.41,2519.30730563,161634751.03060487,16921786.86048712,-1,,64158.41,64158.41
1636761600,BTC/USD,64140.23,64980.0,63400.0,64417.52,830.13101807,53474981.459144585,16990127.148119256,1,64417.52,,64417.52
1636848000,BTC/USD,64403.43,65509.87,63595.76,65509.87,1247.88451724,81748752.49940516,17278234.566570763,1,65509.87,,65509.87
1636934400,BTC/USD,65509.87,66387.4,63348.91,63606.09,2000.8236224,127264567.4005004,16776112.406915337,-1,,63606.09,63606.09
1637020800,BTC/USD,63621.61,63628.0,58563.0,60142.31,4632.77331708,278625688.9955537,15862540.095949119,-1,,60142.31,60142.31
1637107200,BTC/USD,60115.12,60888.5,58400.0,60373.65,3716.81055911,224397419.81201148,15923556.043387735,1,60373.65,,60373.65
1637193600,BTC/USD,60376.94,60978.39,56516.44,56917.66,6160.70975752,350653183.3372058,15012038.345677102,-1,,56917.66,56917.66
1637280000,BTC/USD,56924.94,58402.05,55640.0,58128.55,3277.02585927,190488761.5118692,15331410.700626286,1,58128.55,,58128.55
1637366400,BTC/USD,58126.46,59896.54,57424.27,59768.54,1172.15930996,70058250.60371666,15763958.222195636,1,59768.54,,59768.54
1637452800,BTC/USD,59785.85,60090.55,58525.84,58678.47,895.6750948,52556844.17996896,15476452.15396528,-1,,58678.47,58678.47
1637539200,BTC/USD,58679.27,59516.78,55628.57,56294.11,2943.16337271,165682762.65130776,14847576.972696431,-1,,56294.11,56294.11
1637625600,BTC/USD,56283.8,57897.54,55128.6,57579.99,2732.08480061,157313415.4982758,15186727.947419202,1,57579.99,,57579.99
1637712000,BTC/USD,57583.91,57750.2,55894.62,57185.06,1809.45432912,103473754.37798694,15082565.121613322,-1,,57185.06,57185.06
1637798400,BTC/USD,57169.19,59445.45,57044.42,58990.14,1362.17480499,80354882.4508328,15558655.14669543,1,58990.14,,58990.14
1637884800,BTC/USD,59004.88,59207.36,53524.03,53789.35,5221.84056738,280879409.9230014,14186946.279749494,-1,,53789.35,53789.35
1637971200,BTC/USD,53794.32,55382.0,53653.45,54774.66,1360.56586778,74524532.81525446,14446821.88781875,1,54774.66,,54774.66
1638057600,BTC/USD,54764.24,57482.42,53308.93,57338.55,1377.55454862,78986980.36377531,15123048.124000948,1,57338.55,,57338.55
1638144000,BTC/USD,57327.32,58931.07,56750.0,57845.12,2069.734969,119724067.65000127,15256656.010635247,1,57845.12,,57845.12
1638230400,BTC/USD,57843.33,59250.0,55918.8,56974.12,3562.71762735,202982701.6267542,15026929.676153388,-1,,56974.12,56974.12
1638316800,BTC/USD,57027.28,59099.64,56469.22,57251.59,2515.54071956,144018705.9045541,15100112.41556634,1,57251.59,,57251.59
1638403200,BTC/USD,57232.71,57413.52,55839.85,56547.96,2758.14469791,155967456.05162677,14914529.934818383,-1,,56547.96,56547.96
1638489600,BTC/USD,56534.26,57652.0,51556.01,53743.69,2964.76818531,159337582.2731632,14174903.450320743,-1,,53743.69,53743.69
1638576000,BTC/USD,53685.47,53877.77,41967.5,49234.97,10025.68966854,493614530.05987686,12985728.113001512,-1,,49234.97,49234.97
1638662400,BTC/USD,49240.81,49777.62,47836.34,49463.22,5156.66613697,255065311.59949723,13045929.072640415,1,49463.22,,49463.22
1638748800,BTC/USD,49484.0,50986.0,47111.0,50555.0,4652.11767659,235187809.14000744,13333886.153536633,1,50555.0,,50555.0
1638835200,BTC/USD,50550.09,51991.0,50062.13,50627.32,1719.31761862,87044443.25951271,13352960.560551245,1,50627.32,,50627.32
1638921600,BTC/USD,50635.87,51249.41,48656.2,50543.3,1598.43571319,80790215.78247613,13330800.277401803,-1,,50543.3,50543.3
1639008000,BTC/USD,50535.15,50839.01,47332.43,47593.12,2585.43270776,123048809.11234662,12552690.016251754,-1,,47593.12,47593.12
1639094400,BTC/USD,47573.43,50132.88,46886.0,47142.42,2705.17070403,127528293.50107794,12433817.847536512,-1,,47142.42,47142.42
1639180800,BTC/USD,47179.53,49539.4,46789.0,49400.54,1323.03955982,65358868.69647031,13029397.216560826,1,49400.54,,49400.54
1639267200,BTC/USD,49420.51,50800.0,48675.0,50124.38,1233.78838616,61842877.90747058,13220310.086769033,1,50124.38,,50124.38
1639353600,BTC/USD,50102.31,50226.2,45750.0,46725.02,3337.44792896,155942321.22961456,12323728.557051176,-1,,46725.02,46725.02
1639440000,BTC/USD,46736.7,48689.3,46310.4,48389.96,2016.58981458,97582700.46393362,12762856.64354053,1,48389.96,,48389.96
1639526400,BTC/USD,48386.95,49514.85,46560.0,48876.84,2593.35180959,126754841.46104088,12891271.290765015,1,48876.84,,48876.84
1639612800,BTC/USD,48876.84,49449.0,47506.21,47663.42,1456.25725801,69410201.31657898,12571231.648070438,-1,,47663.42,47663.42
1639699200,BTC/USD,47654.99,48018.52,45478.74,46210.92,2077.28024679,95993031.30199295,12188134.63218651,-1,,46210.92,46210.92
1639785600,BTC/USD,46141.63,47370.14,45501.0,46881.87,827.39374258,38789765.87844902,12365097.759764701,1,46881.87,,46881.87
1639872000,BTC/USD,46854.18,48307.34,46450.0,46704.67,1275.49937089,59571777.20262505,12318361.242577346,-1,,46704.67,46704.67
1639958400,BTC/USD,46671.66,47547.5,45572.94,46915.0,1726.01603262,80976042.1703673,12373835.800478116,1,46915.0,,46915.0
1640044800,BTC/USD,46926.72,49353.49,46667.08,48929.86,1674.16446918,81916633.09395172,12905255.320907643,1,48929.86,,48929.86
1640131200,BTC/USD,48907.75,49600.0,48449.87,48618.99,1306.16574192,63504459.14475106,12823263.328255087,-1,,48618.99,48618.99
1640217600,BTC/USD,48618.99,51386.66,48051.1,50850.0,1715.35802664,87225955.654644,13411692.43214989,1,50850.0,,50850.0
1640304000,BTC/USD,50850.0,51864.56,50442.34,50841.48,1446.08883091,73521296.37493415,13409445.281323502,-1,,50841.48,50841.48
1640390400,BTC/USD,50857.42,51179.36,50190.9,50442.22,823.04872916,41516405.067009136,13304140.417597638,-1,,50442.22,50442.22
1640476800,BTC/USD,50421.51,51292.65,49458.85,50791.21,1015.22197466,51564352.51157074,13396186.563947609,1,50791.21,,50791.21
1640563200,BTC/USD,50885.32,52098.6,50479.44,50718.11,1102.98343745,55941235.30876723,13376906.43185734,-1,,50718.11,50718.11
1640649600,BTC/USD,50708.05,50719.59,47300.0,47543.3,2215.26863352,105321181.22403143,12539549.986419508,-1,,47543.3,47543.3
1640736000,BTC/USD,47597.7,48157.41,46099.94,46483.36,2089.30815829,97118063.27273104,12259990.708611583,-1,,46483.36,46483.36
